t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,target
15,33,14,32,14,33,29,33,19,0,10,4,6,16,6,6,5,6,5,6,16,6,5,6,5,6,16,6,16,6,5,6,5,6,4,10,5,10,0,2,3,12,3,13,0,1,21,0,17,0,6
10,5,10,4,10,4,0,6,4,6,5,10,0,26,29,26,29,26,33,26,33,26,29,26,29,26,33,26,29,26,33,23,26,29,26,33,30,1,7,2,13,3,13,33,26,33,30,8,32,29,26
4,6,0,17,1,2,0,11,0,1,30,8,2,28,2,32,2,1,3,0,12,0,6,4,0,1,7,1,11,0,3,11,0,11,0,11,0,11,0,11,0,11,0,11,0,11,0,7,1,3,11
12,0,12,3,1,13,33,23,27,24,31,33,27,23,25,31,25,31,0,2,22,33,19,22,32,22,32,22,32,22,33,22,33,22,32,22,33,22,32,22,32,14,32,30,32,23,27,24,31,24,22
15,33,30,8,30,1,17,1,0,12,3,12,8,33,8,32,8,30,8,32,8,32,8,33,8,30,8,2,8,0,8,30,1,0,10,5,0,3,1,13,3,0,31,32,23,29,32,22,33,31,8
10,5,10,4,0,10,5,6,0,6,16,6,4,10,0,31,24,31,33,22,33,30,33,32,8,33,13,1,33,30,33,15,33,27,33,13,3,33,20,33,32,33,19,33,13,33,13,33,20,33,33
17,1,7,2,1,30,33,31,0,5,0,11,0,21,0,17,0,8,30,33,26,33,26,33,26,33,26,29,26,29,26,33,26,29,26,33,26,33,26,29,23,33,32,31,24,25,23,32,20,32,26
26,33,31,25,31,24,31,33,30,33,27,20,33,20,33,32,20,32,20,32,20,33,20,32,20,32,20,32,20,32,20,32,22,33,15,32,18,32,20,33,14,32,8,32,8,32,15,32,29,26,20
24,31,0,13,2,27,23,29,23,27,2,27,23,3,13,3,7,3,12,3,3,1,3,13,2,3,7,3,12,3,2,3,2,9,33,22,33,9,33,28,31,33,20,32,20,33,18,33,22,33,3
27,2,11,0,11,0,11,0,11,0,11,0,11,0,11,0,11,0,8,11,0,7,3,12,3,0,7,3,12,3,7,2,28,33,26,33,32,22,33,8,2,13,2,8,30,33,20,32,14,32,11
19,0,12,3,0,21,0,31,0,1,17,1,21,5,16,5,16,5,0,5,0,6,4,5,0,5,0,5,10,5,10,5,6,0,5,16,6,0,17,1,30,33,26,33,14,32,22,33,9,33,5
19,1,13,1,13,33,28,33,19,28,2,28,33,28,2,28,2,28,31,28,33,28,33,28,33,28,2,28,31,0,10,0,19,0,12,3,13,33,31,0,12,3,2,0,12,3,2,28,2,7,28
14,32,8,30,8,30,19,0,19,33,19,33,19,1,30,19,0,19,0,19,0,19,1,19,1,19,1,0,1,0,10,0,4,0,3,12,0,10,4,10,5,0,13,0,21,0,3,0,4,0,19
25,23,29,32,31,32,8,33,15,33,8,32,20,32,31,33,8,32,15,33,8,9,2,9,33,9,33,15,9,33,9,2,9,2,9,2,9,33,9,2,8,33,19,0,17,0,31,33,26,33,9
0,13,2,1,21,0,8,0,31,0,10,0,2,1,17,1,21,1,7,2,32,8,2,13,23,27,23,23,32,23,27,24,23,25,23,32,23,33,23,29,23,29,23,25,31,32,23,29,26,29,23
24,31,32,31,24,31,32,20,32,31,32,30,33,19,1,2,13,0,6,16,6,16,22,32,22,22,33,22,32,22,32,22,33,22,33,22,33,22,22,33,22,32,23,27,23,29,32,15,32,31,22
3,12,3,12,3,22,32,22,33,9,22,33,22,32,22,32,22,33,22,32,22,32,22,33,22,33,14,33,14,32,31,28,33,19,0,10,0,4,6,0,1,17,0,4,0,3,13,0,31,24,22
27,33,9,33,28,31,32,23,25,24,31,28,33,15,33,14,32,14,32,18,32,26,33,26,33,26,29,26,29,26,33,26,33,26,29,26,33,26,33,26,33,14,32,20,32,29,32,18,33,18,26
19,1,17,1,2,0,17,0,0,8,0,12,0,5,0,21,0,12,0,12,3,0,6,0,6,0,10,0,3,1,0,31,32,31,0,1,17,1,13,0,13,1,19,0,7,0,8,33,28,31,0
19,33,20,33,28,33,28,33,14,32,15,33,24,31,24,31,24,31,24,25,24,25,24,24,31,24,27,24,25,24,27,24,25,23,33,28,2,28,31,0,21,1,21,1,13,33,18,32,29,32,24
2,7,0,10,0,2,32,22,32,22,33,29,33,32,29,33,32,33,9,2,32,22,32,2,23,27,23,33,23,33,23,32,23,29,23,33,31,23,27,23,25,23,27,23,33,26,33,18,33,9,23
24,25,31,28,31,33,30,1,30,33,9,2,13,14,32,14,32,14,32,14,32,14,32,14,32,14,32,14,33,14,32,14,33,28,31,28,31,0,7,0,8,33,14,32,29,32,30,1,2,9,14
3,2,1,3,12,0,7,2,7,3,0,5,6,0,21,1,17,1,2,8,33,9,33,30,32,22,33,27,23,31,33,31,25,31,33,31,32,31,32,31,28,31,32,31,0,31,33,31,28,33,31
29,26,33,31,24,27,17,1,17,0,17,0,17,0,17,1,17,0,17,1,17,0,17,1,17,0,1,17,0,1,30,1,19,33,13,0,5,6,16,6,4,10,0,4,0,10,4,6,16,5,17
3,13,33,20,32,14,33,20,32,15,33,31,28,33,23,33,13,9,2,9,33,9,33,9,33,9,33,9,33,9,33,14,9,33,9,33,9,33,29,32,33,22,32,33,27,33,28,33,32,18,9
1,3,0,4,10,4,0,4,6,4,0,21,6,0,6,0,6,0,4,6,5,6,5,6,5,16,6,0,6,0,6,5,10,4,6,16,5,10,5,0,4,10,5,0,31,28,31,28,31,24,6
25,23,32,15,33,13,2,3,1,7,0,3,7,1,21,1,17,1,0,19,0,6,5,10,7,1,7,3,7,0,7,1,7,3,7,2,7,2,7,3,7,3,7,3,2,27,33,31,0,11,7
19,33,15,33,29,23,27,33,14,33,13,3,2,27,23,33,0,31,0,10,0,31,0,0,2,0,1,0,31,0,19,0,4,0,1,0,1,7,3,12,0,21,0,8,0,21,1,30,8,0,0
33,22,32,23,32,12,0,12,0,11,12,0,12,3,0,12,0,12,0,3,12,0,12,0,12,3,0,4,10,4,10,0,1,30,33,13,1,21,1,7,3,7,2,0,4,0,1,0,3,13,12
31,32,18,32,15,32,8,33,14,33,9,2,27,33,32,33,23,32,15,15,33,19,15,33,15,33,15,32,15,33,15,32,15,33,15,33,15,33,15,33,15,33,13,0,5,10,4,0,10,5,15
28,33,22,33,9,33,13,3,7,18,32,18,33,18,33,18,33,18,33,18,32,18,33,18,33,8,18,32,18,33,13,1,30,8,30,8,0,21,1,2,3,7,1,17,0,6,0,2,28,33,18
31,33,20,33,32,31,24,31,32,14,12,3,12,3,12,3,12,0,12,0,12,3,12,0,12,0,12,0,12,3,2,27,2,13,33,30,8,2,3,0,5,6,5,0,4,10,4,6,16,5,12
0,5,16,5,0,3,1,30,33,28,2,32,23,9,33,9,33,9,33,9,33,9,2,9,33,9,2,9,33,9,33,9,33,14,32,15,33,29,33,31,33,30,33,31,32,15,32,31,33,20,9
6,0,4,0,12,0,4,0,2,0,13,0,2,1,19,33,20,32,29,33,27,1,17,1,13,1,21,1,30,1,2,1,30,1,7,1,13,1,13,1,17,1,7,2,7,0,3,2,27,23,1
21,0,2,28,2,3,12,0,8,32,2,1,2,8,33,26,33,18,13,0,13,2,13,0,13,1,13,3,13,33,13,2,13,0,13,0,13,2,13,1,19,0,12,0,19,1,13,2,27,23,13
19,0,13,0,19,33,8,32,33,26,33,20,33,30,8,33,18,33,15,32,31,28,33,7,1,7,1,7,1,7,3,7,2,7,3,7,2,7,0,7,1,7,1,19,33,29,32,20,32,30,7
10,4,6,4,10,5,10,11,0,11,0,11,0,11,0,11,0,11,0,11,0,11,0,11,0,11,0,31,25,24,31,0,2,8,30,32,31,28,2,9,33,13,3,12,3,7,0,7,2,3,11
17,0,4,0,1,30,1,21,0,31,0,6,5,10,18,33,18,33,15,18,33,18,32,18,32,18,33,26,18,33,18,32,18,32,14,32,15,32,20,32,22,33,30,8,2,3,0,3,2,1,18
29,33,15,33,22,33,26,33,26,29,26,29,33,15,32,20,32,18,32,18,32,33,19,33,22,33,27,33,8,32,33,31,33,15,33,26,33,19,33,29,33,18,33,23,32,31,0,17,1,7,33
25,23,29,33,19,0,8,32,18,33,13,3,13,3,12,3,7,2,1,2,7,3,25,23,25,24,25,31,25,31,25,24,25,23,25,31,25,24,25,23,25,24,25,23,27,23,29,33,14,32,25
5,6,5,19,33,19,1,19,0,19,1,19,0,19,0,19,1,19,0,21,19,0,19,33,31,24,31,28,31,32,22,33,9,33,30,1,0,7,1,2,28,31,0,5,10,5,0,21,0,1,19
28,31,25,31,28,2,3,1,16,6,16,6,16,5,16,6,16,6,16,6,16,6,16,5,16,6,16,6,0,10,5,16,5,6,16,5,0,5,10,4,10,0,4,10,4,0,1,30,8,33,16
2,32,14,33,32,8,0,3,0,13,0,17,0,11,0,1,0,24,31,24,31,24,27,24,31,24,27,24,31,24,25,24,31,24,25,24,27,33,20,32,18,33,14,32,23,29,26,29,32,22,24
20,33,14,32,33,23,33,27,2,9,2,27,33,14,32,31,25,31,25,23,29,26,33,32,29,26,33,22,24,31,24,25,24,25,24,27,24,27,24,31,24,25,24,27,24,31,24,25,23,25,24
15,33,20,33,28,24,31,24,27,24,27,24,25,24,31,25,24,25,24,27,24,27,24,27,24,25,24,27,23,27,23,33,29,23,33,32,29,32,20,32,33,31,0,13,3,0,6,4,0,11,24
7,1,2,0,3,7,1,30,32,15,33,15,32,20,32,8,32,2,7,0,4,10,0,3,13,3,13,1,1,13,1,19,1,0,1,2,1,2,1,21,1,13,1,30,1,19,1,2,3,7,1
13,0,7,3,7,1,7,0,21,1,7,3,7,3,1,0,11,0,3,12,0,7,1,17,1,33,30,33,15,33,27,33,33,30,33,29,33,28,31,33,8,33,15,33,27,23,33,28,2,9,33
9,33,30,8,30,32,31,0,10,0,11,0,10,5,0,2,28,2,13,3,1,30,16,6,16,6,16,5,16,5,16,6,16,6,16,6,16,5,16,6,16,6,0,2,13,33,19,1,2,7,16
16,6,16,6,16,6,4,0,8,33,32,20,32,30,1,30,1,30,33,27,23,0,10,0,21,0,4,0,12,0,5,0,12,0,2,8,0,10,0,5,0,6,5,0,6,5,6,0,13,3,0
3,12,0,8,2,8,2,9,33,13,3,2,28,31,25,24,31,28,33,24,27,24,27,24,31,24,25,24,25,24,25,24,25,31,24,31,24,31,24,27,2,32,15,33,30,1,3,0,6,16,24
33,29,26,33,22,33,31,0,3,2,13,33,23,25,31,24,31,33,9,2,8,33,26,33,28,31,28,31,32,14,32,33,32,33,19,32,22,32,23,32,18,32,23,32,32,15,32,33,32,14,32
1,19,33,28,2,7,1,7,1,21,0,11,0,7,2,0,13,2,32,22,32,29,32,22,33,32,8,32,18,32,14,32,30,32,31,32,33,32,22,32,31,28,31,25,24,31,28,31,33,32,32
21,0,8,2,13,3,7,3,12,3,12,3,13,1,13,0,13,3,13,0,8,13,3,0,7,13,1,13,1,13,1,13,0,3,2,8,2,3,13,2,32,33,22,33,15,33,20,32,2,8,13
9,2,7,1,2,7,0,5,6,5,6,4,0,10,0,19,1,19,33,19,0,21,1,7,21,1,21,0,21,1,21,0,21,1,21,1,21,0,21,0,21,0,7,2,27,2,32,18,32,2,21
22,32,15,32,30,33,28,33,19,33,31,32,15,32,15,33,18,32,30,32,29,32,29,23,33,30,1,21,0,12,5,10,5,16,5,6,5,6,5,0,5,0,5,6,5,0,5,6,0,5,5
4,10,5,6,0,21,1,0,2,3,0,13,2,13,33,15,33,28,33,13,1,2,13,1,13,2,13,0,13,0,13,0,13,0,13,3,13,1,13,0,4,0,4,6,0,10,0,1,30,8,13
15,33,20,32,18,33,9,33,14,33,15,33,15,33,31,32,20,33,26,29,32,22,32,23,27,33,27,2,27,2,27,24,27,33,27,2,27,2,27,24,27,24,27,24,27,23,33,23,33,27,27
29,33,22,33,8,32,23,32,23,29,23,23,33,23,33,23,29,23,25,23,32,30,23,33,23,25,23,33,26,33,15,33,27,24,31,33,30,8,2,1,21,1,7,0,19,1,21,0,11,0,23
24,25,23,32,14,32,20,32,2,27,23,25,24,31,0,11,0,8,33,29,26,33,2,27,2,7,2,13,2,32,2,1,2,27,2,7,2,1,2,0,2,27,33,8,32,29,32,15,32,8,2
11,0,6,16,6,4,30,8,30,33,30,1,30,33,30,32,30,8,30,1,30,1,30,8,30,1,0,19,33,8,2,32,2,28,2,0,31,24,31,24,31,25,23,33,32,30,8,30,33,28,30
28,2,28,2,28,31,25,23,25,23,27,2,27,33,31,25,31,25,31,25,23,27,23,33,14,17,1,17,1,17,1,17,1,17,1,17,1,7,17,1,17,0,17,0,17,0,1,0,11,0,17
11,0,17,0,19,1,19,33,13,1,13,3,13,33,13,23,32,23,32,23,29,33,23,25,23,33,23,32,23,33,23,27,23,33,23,29,33,29,33,8,32,15,32,8,0,11,0,10,4,10,23
3,7,3,13,0,4,6,16,5,0,19,33,32,15,33,30,33,30,1,30,1,13,30,1,30,8,30,33,30,8,30,33,30,33,30,33,14,33,27,33,27,24,31,0,6,16,5,0,19,0,30
2,1,2,0,12,0,4,6,16,5,6,16,6,16,6,4,10,5,0,6,0,8,2,7,1,21,30,1,30,1,30,33,30,33,30,32,30,8,30,1,30,33,30,33,30,8,2,27,24,25,30
22,33,13,2,13,1,13,0,21,13,1,13,33,13,3,13,13,0,13,33,13,1,7,2,8,2,9,2,28,33,13,33,9,33,13,3,7,2,1,7,2,3,2,7,0,2,1,2,27,23,13
27,33,23,25,23,33,23,25,23,25,23,33,23,25,23,32,23,27,23,27,23,33,15,33,32,18,33,20,33,22,32,22,33,28,2,1,19,33,18,33,18,33,30,32,29,32,30,33,14,33,23
8,2,28,33,32,22,32,33,26,29,33,15,32,14,33,26,33,26,29,26,33,19,1,21,0,7,0,20,33,20,33,20,33,18,20,32,20,32,20,32,15,20,32,20,33,20,33,20,33,20,20
31,33,8,0,13,33,9,33,22,33,22,32,15,33,22,32,15,32,15,33,15,32,15,33,15,32,15,32,15,32,15,33,27,15,32,15,33,15,33,19,0,12,0,31,28,2,8,0,12,0,15
29,26,33,32,20,33,31,32,15,29,23,29,33,29,23,29,23,33,29,32,31,29,33,29,32,29,33,29,26,33,8,2,3,7,3,12,0,13,3,12,0,13,0,6,16,6,5,10,0,4,29
15,32,14,33,14,33,14,33,14,33,14,32,23,14,33,14,32,14,32,14,32,23,32,31,28,2,0,2,1,2,0,11,0,11,0,13,3,12,3,1,3,13,0,2,3,12,0,5,6,16,14
25,24,27,2,13,33,30,1,17,1,7,2,27,23,29,23,32,8,0,21,15,33,15,32,15,32,15,33,15,32,15,33,15,33,15,33,15,32,15,32,15,33,30,1,17,0,7,0,13,1,15
33,13,33,26,29,33,15,33,31,32,29,26,29,33,13,3,7,3,7,0,17,13,0,13,2,13,1,13,0,13,2,13,0,13,3,13,0,13,0,13,33,31,0,11,0,31,0,13,0,12,13
28,2,13,1,7,0,7,3,0,13,3,12,0,31,25,24,27,33,14,33,14,32,14,33,14,32,14,33,14,32,14,32,14,32,14,33,14,33,9,33,14,33,30,1,19,1,7,2,9,33,14
24,31,28,31,25,23,25,31,25,24,25,31,25,24,18,33,18,33,18,32,18,33,18,33,18,32,18,33,18,33,18,33,18,32,18,33,32,8,30,32,33,29,32,14,32,30,8,33,31,32,18
13,3,18,32,18,32,29,18,32,18,32,18,33,18,32,18,33,18,33,18,33,28,31,25,24,25,31,32,23,29,26,33,13,1,3,13,3,12,3,0,21,1,17,1,3,13,3,0,8,33,18
4,10,5,0,21,0,31,25,24,25,24,25,24,31,28,31,28,4,6,4,0,4,6,4,10,4,0,8,4,6,4,6,4,6,4,10,4,6,5,10,5,16,6,5,16,5,10,5,6,16,4
13,3,12,3,7,1,17,0,12,3,1,2,28,33,13,1,7,3,12,0,17,0,17,0,3,7,1,2,3,7,3,12,3,12,3,2,9,3,7,0,3,13,3,0,3,2,3,2,13,33,3
18,33,31,33,23,27,2,3,2,1,7,1,2,7,0,5,10,4,10,0,4,10,23,27,23,32,23,27,23,32,23,33,23,33,23,29,23,23,33,23,32,23,32,2,3,1,21,0,6,16,23
7,2,3,1,13,2,9,2,28,2,1,13,3,0,2,13,1,3,12,0,1,21,1,0,7,3,7,1,7,3,7,3,7,2,7,2,7,2,7,0,7,7,3,7,2,32,29,23,29,32,7
20,32,15,32,14,32,31,28,2,9,2,28,31,28,31,32,29,32,23,25,23,27,33,31,30,33,30,8,30,1,30,1,30,33,30,8,30,32,30,8,33,30,8,30,33,28,2,3,1,13,30
2,9,33,32,33,22,33,20,32,18,32,23,25,31,32,23,29,23,27,33,19,1,3,1,7,3,5,16,5,10,5,16,5,10,5,0,5,16,5,10,5,0,5,6,5,10,4,10,0,3,5
15,32,20,32,14,33,30,32,31,28,33,23,25,24,25,31,33,27,22,32,22,33,22,33,22,32,22,32,22,32,22,33,22,33,22,33,22,33,19,33,13,3,7,3,0,13,0,13,3,0,22
13,0,17,0,7,0,12,0,10,0,4,0,3,0,3,0,12,0,1,0,19,0,31,24,25,31,28,31,25,31,25,24,27,23,25,24,27,23,32,22,32,31,24,27,33,32,30,1,3,0,0
22,32,20,32,20,33,22,33,26,29,32,8,2,28,2,7,2,8,10,4,10,5,10,0,10,5,10,4,10,5,10,0,10,4,10,4,10,4,10,4,0,6,0,8,33,18,32,8,30,1,10
13,2,0,4,20,32,20,32,20,32,20,32,20,32,20,33,20,32,20,33,20,33,20,32,20,33,22,32,23,33,9,2,1,13,33,8,33,26,29,32,20,33,9,33,29,26,33,15,32,23,20
16,6,16,6,15,32,15,32,15,33,15,32,15,32,15,33,15,33,15,32,15,33,13,15,33,31,32,30,8,0,21,1,13,2,1,2,1,7,1,0,4,0,1,2,27,24,25,24,27,33,15
30,32,20,32,14,32,14,33,32,8,2,28,31,33,9,33,31,25,24,25,24,29,32,29,33,29,26,29,32,29,23,29,33,29,33,29,23,29,32,30,29,26,33,23,25,31,28,31,24,27,29
23,25,31,32,31,32,0,12,0,0,5,0,8,0,8,0,3,0,11,0,31,0,7,0,31,33,29,26,33,22,32,29,32,29,32,18,32,22,32,29,33,18,33,13,33,18,33,14,33,29,0
